RUN,SEGMENT,CABLE,LABEL,MEDIUM,CATEGORY,CONNECTOR,SPEED,LENGTH_M,A_ELEMENT,A_PORT,A_PANEL_PORT,A_SITE,A_ROOM,A_RACK,A_UNIT,B_ELEMENT,B_PORT,B_PANEL_PORT,B_SITE,B_ROOM,B_RACK,B_UNIT
,,sites/north/cables/cbl-north-dist-acc01,F-102,fiber,om4,lc,10Gbps,45,sites/north/access/sw-north-acc-01,TenGigabitEthernet1/1/1,,,,,,sites/north/distribution/sw-north-dist-01,Ethernet49/1,,,,,
,,sites/north/cables/cbl-north-dist-acc02,F-103,fiber,om4,lc,10Gbps,78,sites/north/access/sw-north-acc-02,TenGigabitEthernet1/1/1,,,,,,sites/north/distribution/sw-north-dist-01,Ethernet50/1,,,,,
,,sites/north/cables/cbl-north-dist-acc03,F-104,fiber,om4,lc,10Gbps,96,sites/north/access/sw-north-acc-03,TenGigabitEthernet1/1/1,,,,,,sites/north/distribution/sw-north-dist-01,Ethernet51/1,,,,,
,,sites/north/cables/cbl-north-core-dist,F-101,fiber,om4,lc,10Gbps,12,sites/north/core/rtr-north-core-01,xe-0/0/0,,,,,,sites/north/distribution/sw-north-dist-01,Ethernet52/1,,,,,
,,backbone/cbl-bb-north-south,BB-NS,fiber,os2,lc,10Gbps,4200,sites/north/core/rtr-north-core-01,xe-0/0/1,,,,,,sites/south/core/rtr-south-core-01,xe-0/0/2,,,,,
,,backbone/cbl-bb-west-north,BB-WN,fiber,os2,lc,10Gbps,4200,sites/north/core/rtr-north-core-01,xe-0/0/2,,,,,,sites/west/core/rtr-west-core-01,xe-0/0/1,,,,,
,,sites/north/cables/cbl-north-acc01-pc01,C-101,copper,cat6,rj45,1Gbps,22,sites/north/hosts/pc-north-01,eno1,,,,,,sites/north/access/sw-north-acc-01,GigabitEthernet1/0/1,,,,,
,,sites/north/cables/cbl-north-acc02-pc02,C-103,copper,cat6,rj45,1Gbps,18,sites/north/hosts/pc-north-02,eno1,,,,,,sites/north/access/sw-north-acc-02,GigabitEthernet1/0/1,,,,,
,,sites/north/cables/cbl-north-acc01-srv01,C-102,copper,cat6a,rj45,1Gbps,6,sites/north/hosts/srv-north-01,eth0,,,,,,sites/north/access/sw-north-acc-01,GigabitEthernet1/0/2,,,,,
,,sites/south/cables/cbl-south-dist-acc01,F-202,fiber,om4,lc,10Gbps,45,sites/south/access/sw-south-acc-01,TenGigabitEthernet1/1/1,,,,,,sites/south/distribution/sw-south-dist-01,Ethernet49/1,,,,,
,,sites/south/cables/cbl-south-dist-acc02,F-203,fiber,om4,lc,10Gbps,78,sites/south/access/sw-south-acc-02,TenGigabitEthernet1/1/1,,,,,,sites/south/distribution/sw-south-dist-01,Ethernet50/1,,,,,
,,sites/south/cables/cbl-south-core-dist,F-201,fiber,om4,lc,10Gbps,12,sites/south/core/rtr-south-core-01,xe-0/0/0,,,,,,sites/south/distribution/sw-south-dist-01,Ethernet52/1,,,,,
,,backbone/cbl-bb-south-west,BB-SW,fiber,os2,lc,10Gbps,4200,sites/south/core/rtr-south-core-01,xe-0/0/1,,,,,,sites/west/core/rtr-west-core-01,xe-0/0/2,,,,,
,,sites/south/cables/cbl-south-acc01-pc01,C-201,copper,cat6,rj45,1Gbps,22,sites/south/hosts/pc-south-01,eno1,,,,,,sites/south/access/sw-south-acc-01,GigabitEthernet1/0/1,,,,,
,,sites/south/cables/cbl-south-acc02-pc02,C-203,copper,cat6,rj45,1Gbps,18,sites/south/hosts/pc-south-02,eno1,,,,,,sites/south/access/sw-south-acc-02,GigabitEthernet1/0/1,,,,,
,,sites/south/cables/cbl-south-acc01-srv01,C-202,copper,cat6a,rj45,1Gbps,6,sites/south/hosts/srv-south-01,eth0,,,,,,sites/south/access/sw-south-acc-01,GigabitEthernet1/0/2,,,,,
,,sites/west/cables/cbl-west-dist-acc01,F-302,fiber,om4,lc,10Gbps,45,sites/west/access/sw-west-acc-01,TenGigabitEthernet1/1/1,,,,,,sites/west/distribution/sw-west-dist-01,Ethernet49/1,,,,,
,,sites/west/cables/cbl-west-dist-acc02,F-303,fiber,om4,lc,10Gbps,78,sites/west/access/sw-west-acc-02,TenGigabitEthernet1/1/1,,,,,,sites/west/distribution/sw-west-dist-01,Ethernet50/1,,,,,
,,sites/west/cables/cbl-west-core-dist,F-301,fiber,om4,lc,10Gbps,12,sites/west/core/rtr-west-core-01,xe-0/0/0,,,,,,sites/west/distribution/sw-west-dist-01,Ethernet52/1,,,,,
,,sites/west/cables/cbl-west-acc01-pc01,C-301,copper,cat6,rj45,1Gbps,22,sites/west/hosts/pc-west-01,eno1,,,,,,sites/west/access/sw-west-acc-01,GigabitEthernet1/0/1,,,,,
,,sites/west/cables/cbl-west-acc02-pc02,C-303,copper,cat6,rj45,1Gbps,18,sites/west/hosts/pc-west-02,eno1,,,,,,sites/west/access/sw-west-acc-02,GigabitEthernet1/0/1,,,,,
,,sites/west/cables/cbl-west-acc01-srv01,C-302,copper,cat6a,rj45,1Gbps,6,sites/west/hosts/srv-west-01,eth0,,,,,,sites/west/access/sw-west-acc-01,GigabitEthernet1/0/2,,,,,
