RUN,SEGMENT,CABLE,LABEL,MEDIUM,CATEGORY,CONNECTOR,SPEED,LENGTH_M,A_ELEMENT,A_PORT,A_PANEL_PORT,A_SITE,A_ROOM,A_RACK,A_UNIT,B_ELEMENT,B_PORT,B_PANEL_PORT,B_SITE,B_ROOM,B_RACK,B_UNIT
,,cables/cbl-rtr-sw,C-001,copper,cat6,rj45,1Gbps,1,network/rtr-edge-01,ge-0/0/0,,hq,mdf,r1,40,network/sw-core-01,GigabitEthernet1/0/1,,hq,mdf,r1,38
sw-core-01:GigabitEthernet1/0/2 - sw-access-01:GigabitEthernet1/0/24,1 of 3,cables/cbl-sw-pp24,P-024A,copper,cat6,rj45,1Gbps,1,panels/pp-r1-a,front/24,front/24,hq,mdf,r1,42,network/sw-core-01,GigabitEthernet1/0/2,,hq,mdf,r1,38
sw-core-01:GigabitEthernet1/0/7 - srv-app-01:eno1,1 of 3,cables/cbl-sw-pp07,P-007A,copper,cat6,rj45,1Gbps,1,panels/pp-r1-a,front/7,front/7,hq,mdf,r1,42,network/sw-core-01,GigabitEthernet1/0/7,,hq,mdf,r1,38
sw-core-01:GigabitEthernet1/0/8 - srv-db-01:eno1,1 of 3,cables/cbl-sw-pp08,P-008A,copper,cat6,rj45,1Gbps,1,panels/pp-r1-a,front/8,front/8,hq,mdf,r1,42,network/sw-core-01,GigabitEthernet1/0/8,,hq,mdf,r1,38
sw-core-01:GigabitEthernet1/0/2 - sw-access-01:GigabitEthernet1/0/24,2 of 3,cables/cbl-tie-24,T-024,copper,cat6a,rj45,1Gbps,18,panels/pp-r1-a,rear/24,rear/24,hq,mdf,r1,42,panels/pp-r2-a,rear/24,rear/24,hq,mdf,r2,42
sw-core-01:GigabitEthernet1/0/7 - srv-app-01:eno1,2 of 3,cables/cbl-tie-07,T-007,copper,cat6a,rj45,1Gbps,18,panels/pp-r1-a,rear/7,rear/7,hq,mdf,r1,42,panels/pp-r2-a,rear/7,rear/7,hq,mdf,r2,42
sw-core-01:GigabitEthernet1/0/8 - srv-db-01:eno1,2 of 3,cables/cbl-tie-08,T-008,copper,cat6a,rj45,1Gbps,18,panels/pp-r1-a,rear/8,rear/8,hq,mdf,r1,42,panels/pp-r2-a,rear/8,rear/8,hq,mdf,r2,42
sw-core-01:GigabitEthernet1/0/2 - sw-access-01:GigabitEthernet1/0/24,3 of 3,cables/cbl-pp-access24,P-024B,copper,cat6,rj45,1Gbps,2,panels/pp-r2-a,front/24,front/24,hq,mdf,r2,42,network/sw-access-01,GigabitEthernet1/0/24,,hq,mdf,r2,8
sw-core-01:GigabitEthernet1/0/7 - srv-app-01:eno1,3 of 3,cables/cbl-pp-app07,P-007B,copper,cat6,rj45,1Gbps,2,panels/pp-r2-a,front/7,front/7,hq,mdf,r2,42,hosts/srv-app-01,eno1,,hq,mdf,r2,10
sw-core-01:GigabitEthernet1/0/8 - srv-db-01:eno1,3 of 3,cables/cbl-pp-db08,P-008B,copper,cat6,rj45,1Gbps,2,panels/pp-r2-a,front/8,front/8,hq,mdf,r2,42,hosts/srv-db-01,eno1,,hq,mdf,r2,12
sw-access-01:GigabitEthernet1/0/1 - ap-ceiling-01:eth0,1 of 2,cables/cbl-access-pp09,P-009A,copper,cat6,rj45,1Gbps,1,panels/pp-r2-a,front/9,front/9,hq,mdf,r2,42,network/sw-access-01,GigabitEthernet1/0/1,,hq,mdf,r2,8
sw-access-01:GigabitEthernet1/0/1 - ap-ceiling-01:eth0,2 of 2,cables/cbl-pp-ap09,T-009,copper,cat6a,rj45,1Gbps,24,hosts/ap-ceiling-01,eth0,,,,,,panels/pp-r2-a,rear/9,rear/9,hq,mdf,r2,42
,,cables/air-lobby,,wireless,,,1200Mbps,,hosts/ap-ceiling-01,wlan0,,,,,,hosts/laptop-lobby,wlan0,,,,,
,,cables/cbl-access-cam,P-010,copper,cat6,rj45,1Gbps,12,hosts/cam-lobby-01,eth0,,,,,,network/sw-access-01,GigabitEthernet1/0/2,,hq,mdf,r2,8
